file,num_samples,num_frames,phonemes
ravdess_videos_only\01-01-02-01-02-02-15.mp4,57344,178,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-01-02-01-02-02-16.mp4,59051,184,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ ɹ
ravdess_videos_only\01-01-02-01-02-02-17.mp4,60416,188,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-01-02-02-18.mp4,56320,175,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-01-02-02-19.mp4,55638,173,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-01-02-02-20.mp4,56320,175,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-01-02-02-21.mp4,65195,203,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-01-02-02-23.mp4,64171,200,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-01-02-02-24.mp4,59392,185,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-01-01-01.mp4,59392,185,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-01-01-02.mp4,66219,206,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-01-01-03.mp4,64854,202,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-01-01-04.mp4,63830,199,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-01-05.mp4,76118,237,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-01-06.mp4,72363,225,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-01-07.mp4,64171,200,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-01-08.mp4,58368,182,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-01-01-09.mp4,53590,167,k eː d z øː ts ɑ k i n p a d ɛ t o r ɑ
ravdess_videos_only\01-01-02-02-01-01-10.mp4,60075,187,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-01-01-11.mp4,61440,191,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-01-12.mp4,63830,199,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-01-01-13.mp4,50518,157,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-01-01-14.mp4,62123,193,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-01-01-15.mp4,59051,184,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-01-01-16.mp4,62123,193,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-01-01-17.mp4,62123,193,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-01-01-18.mp4,57686,180,k iː z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-01-19.mp4,71680,223,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-01-20.mp4,62123,193,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-01-01-21.mp4,64171,200,k ɪ d z ɜː t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-01-23.mp4,73728,230,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-01-24.mp4,65878,205,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-01-02-01.mp4,64171,200,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ ɹ
ravdess_videos_only\01-01-02-02-01-02-02.mp4,64854,202,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-02-03.mp4,63830,199,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-02-04.mp4,61099,190,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-02-05.mp4,72363,225,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-01-02-06.mp4,74411,232,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-02-07.mp4,62123,193,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-02-08.mp4,60075,187,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-01-02-09.mp4,55296,172,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-02-10.mp4,60075,187,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-01-02-11.mp4,60075,187,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-02-12.mp4,60416,188,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-01-02-13.mp4,51542,160,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-01-02-14.mp4,62464,194,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-01-02-15.mp4,61099,190,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-01-02-16.mp4,63147,197,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-02-17.mp4,57686,180,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-01-02-18.mp4,57686,180,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-02-19.mp4,64854,202,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-01-02-20.mp4,65195,203,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-01-02-21.mp4,66902,208,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-01-02-23.mp4,73728,230,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-01-02-24.mp4,65195,203,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-02-01-01.mp4,67584,210,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-01-02-02-02-01-02.mp4,65878,205,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-01-03.mp4,66219,206,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-01-04.mp4,61099,190,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-01-02-02-02-01-05.mp4,76459,238,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-01-06.mp4,69632,217,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-01-07.mp4,68608,214,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-01-08.mp4,59051,184,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ n b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-01-09.mp4,61099,190,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-01-10.mp4,61099,190,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-02-01-11.mp4,60416,188,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-01-12.mp4,60075,187,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-01-13.mp4,48128,150,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-02-01-14.mp4,60075,187,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-01-15.mp4,63147,197,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ ɹ
ravdess_videos_only\01-01-02-02-02-01-16.mp4,61099,190,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-01-17.mp4,61440,191,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-01-18.mp4,57686,180,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-01-19.mp4,73728,230,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-01-20.mp4,58368,182,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-02-01-21.mp4,66219,206,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-01-23.mp4,65878,205,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-01-24.mp4,64854,202,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-02-01.mp4,64171,200,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-02-02.mp4,65878,205,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-02-03.mp4,64171,200,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-02-04.mp4,64854,202,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-02-05.mp4,68950,215,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-02-06.mp4,76459,238,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-02-07.mp4,65878,205,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-02-08.mp4,61099,190,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-02-02-09.mp4,58368,182,d ɔ h ɑ ɡ z uː s ɪ r ɪ n b aɪ ð ə d oː
ravdess_videos_only\01-01-02-02-02-02-10.mp4,61440,191,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-02-11.mp4,61440,191,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-02-12.mp4,61099,190,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-02-13.mp4,48811,152,d ɑː ɡ z ɜː s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-02-14.mp4,60416,188,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-02-02-15.mp4,57686,180,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-02-16.mp4,61099,190,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-02-17.mp4,56662,176,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-02-18.mp4,57686,180,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-02-19.mp4,68950,215,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-02-20.mp4,58368,182,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-02-02-02-02-21.mp4,63830,199,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-02-02-02-02-23.mp4,73387,229,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-02-02-02-02-24.mp4,65878,205,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-01-01.mp4,55638,173,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ ɹ
ravdess_videos_only\01-01-03-01-01-01-02.mp4,57686,180,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-01-03.mp4,60416,188,k ɪ d z ɑːɹ t ɑː k ɪ ŋ v aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-01-04.mp4,56320,175,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-03-01-01-01-05.mp4,64171,200,k ɪ d z ɑːɹ t ɑː k ɪ ŋ v aɪ ð ə d oʊ
ravdess_videos_only\01-01-03-01-01-01-06.mp4,56662,176,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-01-07.mp4,56320,175,k ɪ d z ɑːɹ t ɑː k ɪ ŋ v aɪ ð ə d oʊ
ravdess_videos_only\01-01-03-01-01-01-08.mp4,56320,175,k ɪ d z ɜː t ɑː k ɪ n b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-01-09.mp4,53590,167,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ ɛ m ɛ ɛ a
ravdess_videos_only\01-01-03-01-01-01-10.mp4,56320,175,k ɪ d z w ɜː t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-01-11.mp4,49835,155,k ɪ z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-01-03-01-01-01-12.mp4,59392,185,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-03-01-01-01-13.mp4,51883,161,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-01-14.mp4,59392,185,k ɪ t s ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-01-15.mp4,54614,170,k ɪ t z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-01-16.mp4,59392,185,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-03-01-01-01-17.mp4,55638,173,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-01-18.mp4,54614,170,k ɪ d z ɜː t æ k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-03-01-01-01-19.mp4,58368,182,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-03-01-01-01-20.mp4,56662,176,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-01-21.mp4,61440,191,k ɪ d z ɜː t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-03-01-01-01-23.mp4,53590,167,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-01-24.mp4,57686,180,k ɪ d z ɜː t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-02-01.mp4,55638,173,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ ɹ
ravdess_videos_only\01-01-03-01-01-02-02.mp4,59392,185,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-02-03.mp4,57686,180,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-02-04.mp4,56662,176,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-02-05.mp4,51883,161,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-02-06.mp4,57686,180,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-02-07.mp4,55638,173,k ɪ d z ɑːɹ t ɑː k ɪ ŋ v aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-02-08.mp4,55296,172,k ɪ d z ɜː t ɑː k ɪ n b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-02-09.mp4,56662,176,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-02-10.mp4,55638,173,k ɪ d z w ɜː t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-02-11.mp4,51542,160,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-02-12.mp4,60075,187,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-02-13.mp4,51542,160,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-02-14.mp4,59051,184,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-02-15.mp4,53590,167,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-02-16.mp4,59051,184,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-03-01-01-02-17.mp4,56662,176,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-01-02-18.mp4,53931,168,k iː ð ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ ɹ
ravdess_videos_only\01-01-03-01-01-02-19.mp4,59392,185,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-03-01-01-02-20.mp4,59392,185,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-02-21.mp4,61099,190,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-02-23.mp4,52566,164,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-01-02-24.mp4,62464,194,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-02-01-01.mp4,56662,176,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-01-03-01-02-01-02.mp4,60416,188,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-02-01-03.mp4,56320,175,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-02-01-04.mp4,56320,175,d ɑː ɡ z h ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-02-01-05.mp4,53931,168,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-01-03-01-02-01-06.mp4,55638,173,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-02-01-07.mp4,54614,170,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-02-01-08.mp4,55638,173,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ n b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-02-01-09.mp4,52907,165,d ɔ ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-03-01-02-01-10.mp4,52907,165,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-02-01-11.mp4,50859,158,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-02-01-12.mp4,56320,175,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-02-01-13.mp4,50518,157,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-02-01-14.mp4,54614,170,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-02-01-15.mp4,53590,167,d ɔ ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-02-01-16.mp4,60075,187,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-02-01-17.mp4,55638,173,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-02-01-18.mp4,55296,172,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-02-01-19.mp4,52566,164,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-02-01-20.mp4,55638,173,æ n d d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-02-01-21.mp4,59392,185,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ v aɪ ð ə d oʊ
ravdess_videos_only\01-01-03-01-02-01-23.mp4,51883,161,d ə h ɑː ɡ z ᵻ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-02-01-24.mp4,56320,175,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-02-02-01.mp4,59392,185,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-01-03-01-02-02-02.mp4,60075,187,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-03-01-02-02-03.mp4,56320,175,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-03-01-02-02-04.mp4,55296,172,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-03-01-02-02-05.mp4,60416,188,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
